detect_id,lat,lon,confidence,preprocess_row,preprocess_column,bbox_x1,bbox_y1,bbox_x2,bbox_y2,timestamp,vessel_length_m,vessel_width_m,vessel_speed_k,is_fishing_vessel,vessel_type,heading_degrees,heading_bucket_0,heading_bucket_1,heading_bucket_2,heading_bucket_3,heading_bucket_4,heading_bucket_5,heading_bucket_6,heading_bucket_7,heading_bucket_8,heading_bucket_9,heading_bucket_10,heading_bucket_11,heading_bucket_12,heading_bucket_13,heading_bucket_14,heading_bucket_15
120,37.264124003127186,-76.03162903128747,0.5749475955963135,13429.357421875,21668.56640625,21648,13409,21688,13449,2025-09-18T06:14:42.592021,,,,,,,,,,,,,,,,,,,,,,
121,35.99087625043017,-76.5857005463109,0.5721254348754883,486.56781005859375,14375.7578125,14356,466,14395,506,2025-09-18T06:14:42.592021,,,,,,,,,,,,,,,,,,,,,,
122,36.92575539008159,-76.12719340561105,0.5677775740623474,9903.6123046875,20204.0859375,20184,9883,20223,9923,2025-09-18T06:14:42.592021,51.53292417526245,12.548704445362091,2.0378129482269287,True,fishing,337.5,0.08975840359926224,0.043474577367305756,0.04278280958533287,0.04738816246390343,0.046936094760894775,0.047864772379398346,0.06480156630277634,0.08445704728364944,0.07756312936544418,0.05755116790533066,0.04720451310276985,0.046527404338121414,0.05731378123164177,0.055834025144577026,0.0913640484213829,0.09917856752872467
123,37.026871943808516,-76.05366977684277,0.5668766498565674,10891.3671875,21037.55078125,21017,10871,21057,10911,2025-09-18T06:14:42.592021,63.24061155319214,14.060448110103607,1.380690574645996,True,fishing,337.5,0.0864439457654953,0.03957050293684006,0.039515454322099686,0.0441272035241127,0.04452096298336983,0.04606587812304497,0.0663537010550499,0.0907668024301529,0.08395535498857498,0.06323779374361038,0.04877788573503494,0.046826206147670746,0.05603676661849022,0.054659854620695114,0.0911145880818367,0.09802702814340591
124,36.08973478115714,-75.76003674908208,0.5657382607460022,316.17510986328125,21894.130859375,21874,300,21913,332,2025-09-18T06:14:42.592021,,,,,,,,,,,,,,,,,,,,,,
125,36.91727690083297,-75.96591526994575,0.5636680722236633,9577.705078125,21604.638671875,21584,9558,21624,9597,2025-09-18T06:14:42.592021,30.448445677757263,7.664252817630768,2.7731051445007324,True,fishing,337.5,0.08674163371324539,0.046859364956617355,0.04872983321547508,0.05406460911035538,0.051329355686903,0.04933061823248863,0.062074851244688034,0.07284551858901978,0.06806133687496185,0.05289208143949509,0.048899851739406586,0.04919876158237457,0.06185535714030266,0.06078985333442688,0.09093497693538666,0.09539198130369186
126,37.1815658296304,-76.6396196547486,0.5566076040267944,13425.9033203125,16195.998046875,16176,13406,16215,13445,2025-09-18T06:14:42.592021,,,,,,,,,,,,,,,,,,,,,,
127,36.759019604897325,-75.6167276233461,0.5449628233909607,7361.5078125,24387.6640625,24367,7341,24407,7381,2025-09-18T06:14:42.592021,66.64525866508484,14.378757774829865,1.416862964630127,True,fishing,337.5,0.08736292272806168,0.03927604854106903,0.03839961439371109,0.04292473942041397,0.042827896773815155,0.044847507029771805,0.06600847840309143,0.09246291220188141,0.08646851778030396,0.06483601033687592,0.049187071621418,0.04661745950579643,0.05530738830566406,0.0546097606420517,0.09112370759248734,0.09773997217416763
128,37.01752109192656,-75.93348759535705,0.5361152291297913,10616.5185546875,22074.6640625,22054,10600,22094,10633,2025-09-18T06:14:42.593023,46.04339599609375,10.929841548204422,3.4486515522003174,True,fishing,0.0,0.08666403591632843,0.04815947264432907,0.06776995211839676,0.08470449596643448,0.06821669638156891,0.05468103289604187,0.05302504077553749,0.0557115338742733,0.04607219249010086,0.03924236446619034,0.047217655926942825,0.0573006235063076,0.07127875834703445,0.056643709540367126,0.08259876817464828,0.08071372658014297
129,36.99570069085658,-76.36193186616303,0.5278465151786804,11004.666015625,18275.2109375,18255,10984,18295,11024,2025-09-18T06:14:42.593023,,,,,,,,,,,,,,,,,,,,,,
130,36.91635990763719,-75.92294941118425,0.5224485397338867,9505.517578125,21980.931640625,21960,9485,22001,9525,2025-09-18T06:14:42.593023,46.25949263572693,11.104113608598709,3.4692752361297607,True,fishing,67.5,0.0868796780705452,0.04938121885061264,0.07055892050266266,0.08795057237148285,0.06985954195261002,0.054742779582738876,0.05215950682759285,0.05354580283164978,0.04396490752696991,0.037950269877910614,0.04695456847548485,0.057886335998773575,0.07177017629146576,0.05586083605885506,0.08098554611206055,0.07954937219619751
131,37.006191123180336,-76.02773220709292,0.5189962387084961,10629.9150390625,21226.90625,21205,10610,21247,10649,2025-09-18T06:14:42.593023,48.352980613708496,11.143186688423157,3.510070323944092,True,fishing,67.5,0.0849321112036705,0.05080719664692879,0.07666580379009247,0.09914365410804749,0.07609031349420547,0.05708204582333565,0.049740299582481384,0.05059827119112015,0.039593685418367386,0.03585026040673256,0.04583899304270744,0.057533249258995056,0.07271815836429596,0.05416085943579674,0.07554009556770325,0.07370495051145554
132,36.94549787459096,-76.40352364768732,0.5113880038261414,10523.267578125,17815.85546875,17795,10504,17835,10542,2025-09-18T06:14:42.593023,,,,,,,,,,,,,,,,,,,,,,
133,36.08520568038289,-75.7755222732163,0.5079377889633179,289.8974609375,21748.24609375,21728,270,21767,309,2025-09-18T06:14:42.593023,,,,,,,,,,,,,,,,,,,,,,
